,Query,Expected results,,,Notes
,,1,2,3,
adventuretime.wikia.com,lumpy space,Lumpy Space,Lumpy Space Princess,Trouble in Lumpy Space,
adventuretime.wikia.com,fionna and cake,Fionna and Cake,Fionna,Cake,
aion.wikia.com,Nuaka,Chieftain Nuaka (from redirect),Nuaka's Weapon,Nuaka's Fang,
aion.wikia.com,key quest,Key quest,List:Key quests,,
aion.wikia.com,dispatch to verteron,Dispatch to Verteron,Dispatch to Verteron (Warrior),Dispatch to Verteron (Scout),
aion.wikia.com,verteron,Verteron,Verteron Citadel,Verteron Observatory,
aion.wikia.com,morheim,Morheim,Morheim Ice Fortress,Morheim Observatory,
arresteddevelopment.wikia.com,Ann,Ann Veal,George Michael,Mae Whitman,
arresteddevelopment.wikia.com,Funke,Lindsay Bluth Fünke,Maeby Fünke,Tobias Fünke,Any order
arresteddevelopment.wikia.com,Blue,Blue Man Group,Tobias Fünke,-,
arresteddevelopment.wikia.com,Banana,Bluth's Original Frozen Banana Stand,Frozen banana,Mr. Bananagrabber,
arresteddevelopment.wikia.com,SLUT,SLUT shirt ,Lindsay Bluth Fünke,"My Mother, the Car",
arresteddevelopment.wikia.com,Amigos,¡Amigos!,Ice,George Bluth,
ben10.wikia.com,Ben,Ben Tennyson," Ben 10,000 (Ultimate Alien)","Ben 10,000 (Ben 10)",
bindingofisaac.wikia.com,trinkets,Trinkets,Fan Ideas/Trinkets, -,
breakingbad.wikia.com,Walter,Walter White,Walter's acomplice,Jesse Pinkman,
brutallegend.wikia.com,bound dragons,Bound Serpent,Category:Collectibles,Category:World,
brutallegend.wikia.com,guitar solos,Guitar Solos,Category:Guitar Solos,Category:Gameplay,
brutallegend.wikia.com,attacks,Special Attacks,Category:Special Attacks,Category:Upgrades,
brutallegend.wikia.com,Eddie,Eddie Riggs (most relevant),The Baron (not really relevant),,
cardfight.wikia.com,bt10,Set Gallery:VG-BT10,Booster Set 10: Triumphant Return of the King of Knights,"Card Gallery:Leading Jewel Knight, Salome",
communaute.wikia.com,actualité,Blog:Actualité Wikia,Catégorie:Actualité Wikia,-,
community.wikia.com,twitter,Twitter Wikis,Twitter widget,-,
community.wikia.com,Office Hours,User_blog:Trellar/Introducing_Wikia_Office_Hours,User_blog:Trellar/Hangout_with_Office_Hours_this_Thursday,Category:Office_hours,Any order
deadspace.wikia.com,Marker,Red Marker,Black Marker,The Marker,
deadspace.wikia.com,Isaac,Isaac Clarke,Isaac Asimov,Arthur C. Clarke,
deadspace.wikia.com,Unitology,Unitology,Unitlogy Exposed,Scientology,
diablo.wikia.com,Diablo,Diablo,Diablo 3,Diablo 2,also 'Diablo (video game)'
diablo.wikia.com,Horadrim,Horadrim,Deckard Cain,Tal Rasha,
diablo.wikia.com,Prime Evils,Prime Evil,Diablo,Mephisto,also 'Baal'
diablo.wikia.com,Heaven,High Heavens,Angiris Council,Archangels,
diablo.wikia.com,Sanctuary,Sanctuary,Nephalem,Worldstone,
diablo.wikia.com,Tristram,Tristram,New Tristram,Deckard Cain,
dmc.wikia.com,Walkthrough,Category:Walkthroughs,DmC: Devil May Cry Walkthrough,Devil May Cry 4: Walkthrough,
elderscrolls.wikia.com,dragonborn,The Elder Scrolls V: Dragonborn,dragonborn,Category:Dragonborn,
elderscrolls.wikia.com,dawnguard,The Elder Scrolls V: Dawnguard ,Dawnguard,Category:Dawnguard,
elderscrolls.wikia.com,marriage,marriage,-,-,
elderscrolls.wikia.com,hearthfire,The Elder Scrolls V: Hearthfire,"2920, vol 09 - Hearth Fire",-,
fallout.wikia.com,New Vegas,Fallout: New Vegas,New Vegas,Portal:Fallout: New Vegas,
fallout.wikia.com,Klamath,Klamath,Category:Klamath,-,
fr.onceuponatime.wikia.com,Rumple,Rumplestiltskin,-,-,
friends.wikia.com,Bing,Chandler Bing,Charles Bing,-,
Gameofthrones.wikia.com,Stark,House Stark,Ned Stark,Catelyn_Stark,
glee.wikia.com,I Do,I Do,"File: Glee 4x14 ""I Do"" Song-List",-,
glee.wikia.com,Diva,Diva (Episode),Episode Guide,-,
halo.wikia.com,Promethean Knight,Promethean Knight,Promethean,Halo 4,
hungergames.wikia.com,Katniss,Katniss Everdeen,Hunger Games,Catching Fire,
istaria.wikia.com,fishing line for banas,Fishing Line for Bammas,Fishing Supplies for Bammas,Fishing,
jamesbond.wikia.com,daniel craig,Daniel Craig,James Bond (Daniel Craig),Casino Royale / Quantum of Solace / Skyfall,
jamesbond.wikia.com,james bond,James Bond,James Bond film series,James Bond books,
jamesbond.wikia.com,jaws,Jaws,Richard Kiel,The Spy Who Loved Me,
leagueoflegends.wikia.com,Swain,Swain,Swain/Ability Details,Swain/SkinsTrivia,
leagueoflegends.wikia.com,quinn,Quinn,Quinn/Ability Details,Quinn and Valor/Background,
lohgame.wikia.com,Tiger,The Scarlet Tiger,The Scarlet Tiger (Brawl Boss),Scarlet Tiger: Meanwhile,
lohgame.wikia.com,Crime Blotter,The Crime Blotter,Denny Goodwin,Category: Starring - Crime Blotter,
lost.wikia.com,the hatch,The Hatch,The Hatch/Images,The Hatch/Theories,
lost.wikia.com,the dharma initiative,The DHARMA Initiative,DHARMA Initiative Stations,The DHARMA Initiative/Images,
madmax.wikia.com,mad max,Mad Max,Max Rockatansky,Mad Max 2,
masseffect.wikia.com,mass effect 3 citadel,Mass Effect 3: Citadel,Category:DLC,Category:Mass Effect 3,
masseffect.wikia.com,mass effect 3 reckoning,Mass Effect 3: Reckoning,Category:DLC,Category:Mass Effect 3,
memory-alpha.wikia.com,Kirk,James T. Kirk,James T. Kirk (alternate reality),Kirk,
memory-alpha.wikia.com,Borg,Borg,Borg Cube,Category:Borg,
memory-alpha.wikia.com,Enterprise,USS Enterprise,Star Trek: Enterprise,USS Enterprise (NCC-1701),
memory-alpha.wikia.com,Spock,Spock,Spock (alternate reality),-,
memory-alpha.wikia.com,Tribble,Tribble,The Trouble with Tribbles,-,
memory-alpha.wikia.com,Leonard,Leonard Nimoy,Leonard McCoy,Leonard McCoy (alternate reality),
memory-beta.wikia.com,ship,Starship,Category:Starships,Category:Spacecraft,
metal.wikia.com,Sabbath,Black Sabbath,Sabbath Bloody Sabbath,Ozzy Osbourne,
metal.wikia.com,Dio,Dio,Holy Diver,-,
mlp.wikia.com,Trixie,Trixie,Boast Busters,Trixie/Gallery,2 and 3 can be switched
mlp.wikia.com,Applejack,Applejack,Applejack/Gallery,Apple family,
muppet.wikia.com,Grover,Grover,Super Grover,Waiter Grover,
muppet.wikia.com,Muppet movie,The Muppet Movie,The Muppet Movie (soundtrack),Category:Muppet Movies,
muppet.wikia.com,Jim Henson,Jim Henson,The Jim Henson Company,The Jim Henson Hour,Jim Henson's Creature Shop
muppet.wikia.com,John Denver Christmas,John Denver & the Muppets: A Christmas Together,A Christmas Together (album),-,
muppet.wikia.com,Rainbow song,The Rainbow Connection,-,-,
muppet.wikia.com,Whole Muppet philosophy,The Rainbow Connection,-,-,
muppet.wikia.com,Theater,The Muppet Theater,Monsterpiece Theater,Muppet Classic Theater,
muppet.wikia.com,Trash,Oscar's trash can,I Love Trash,Marjory the Trash Heap,
naruto.wikia.com,Naruto,Naruto Uzumaki,Kurama,Nine-tailed fox,
naruto.wikia.com,sasuke,Sasuke Uchiha,Sasuke's Hawk,-,
naruto.wikia.com,kakashi,Kakashi Hatake,Kakashi Gaiden,Team Kakashi,
naruto.wikia.com,minato,Minato Namikaze,Team Minato,-,
naruto.wikia.com,neji,Neji Hyūga,Neji Chronicles,-,
naruto.wikia.com,games,List of video games,Category:Video games,-,
naruto.wikia.com,madara,Madara Uchiha,Madara's Strategy!!,Madara Uchiha (chapter),
onceuponatime.wikia.com,Snow White,Mary Margaret,Prince Charming,Emma Swan,
poznan.wikia.com,cegielski,Hipolit Cegielski,Ulica Hipolita Cegielskiego,-,
poznan.wikia.com,marcin,Ulica Święty Marcin,Święty Marcin,-,
pretty-little-liars.wikia.com,Aria,Aria Montgomery,Ezria,Ezra Fitz,
rap.wikia.com,chopped and screwed,Chopped and Screwed,DJ Screw,YouTube,
reddead.wikia.com,American Hunger,American Appetites,Missions in Redemption,Strangers,
ru.avatar.wikia.com,Легенда,Легенда об Аанге,Легенда о Корре,Аватар: Легенда об Аанге,
ru.avatar.wikia.com,Мальчик,Мальчик из айсберга,Мальчик из айсберга (пьеса),,
ru.harrypotter.wikia.com,Поттер,Гарри Поттер,Гарри Поттер (серия романов),Поттеры,
ru.harrypotter.wikia.com,Уизли,Рон Уизли,Джинни Уизли,Уизли,
ru.masseffect.wikia.com,Mass Effect,Mass Effect,Mass Effect 2,Mass Effect 3,
ru.starwars.wikia.com,Скайуокер,Люк Скайуокер,Энакин Скайуокер,Скайуокер,
runescape.wikia.com,demon slayer,Demon Slayer,Category:Demon Slayer,Demon slayer equipment,
